Age,Age_sq,GP,MP,PTS_per_GP,TRB_per_GP,AST_per_GP,STL_per_GP,BLK_per_GP,TRB_per_min,AST_per_min,STL_per_min,BLK_per_min,FG%,3P%,FT%,USG%,BPM,VORP,AST_to_TOV,STL_BLK_sum,Toxic_Contract,Position_Clean,Experience_Category
22,15.500464570394637,64,11.9,0.0546875,0.0125,0.0171875,0.009375,0.0015625,0.06722689075630252,0.09243697478991597,0.050420168067226885,0.008403361344537815,0.358,0.299,0.667,14.6,-2.3,-0.1,2.75,0.7,0,PG,Rookie
20,35.24871631864638,69,14.0,0.05507246376811594,0.0318840579710145,0.007246376811594203,0.004347826086956522,0.004347826086956522,0.15714285714285717,0.03571428571428571,0.02142857142857143,0.02142857142857143,0.399,0.317,0.702,13.1,-4.7,-0.7,0.8333333333333334,0.6,0,PF,Rookie
32,36.7592058291359,73,31.5,0.11643835616438356,0.09863013698630137,0.09315068493150684,0.0136986301369863,0.010958904109589041,0.22857142857142856,0.21587301587301586,0.031746031746031744,0.025396825396825397,0.527,0.305,0.713,13.2,0.8,1.6,2.428571428571429,1.8,0,PF,Veteran
24,3.7522128221428903,52,15.6,0.06538461538461539,0.09038461538461538,0.009615384615384616,0.005769230769230769,0.009615384615384616,0.3012820512820513,0.032051282051282055,0.019230769230769232,0.032051282051282055,0.776,0.0,0.75,7.4,-0.5,0.3,1.0,0.8,0,C,Prime
22,15.500464570394637,56,33.6,0.3696428571428571,0.06607142857142857,0.18571428571428572,0.028571428571428574,0.0071428571428571435,0.11011904761904762,0.30952380952380953,0.047619047619047616,0.011904761904761904,0.49,0.4,0.871,23.8,7.2,4.4,4.16,2.0,0,PG,Rookie
21,24.37459044452051,12,33.3,1.6583333333333332,0.5166666666666667,0.5,0.06666666666666667,0.049999999999999996,0.1861861861861862,0.1801801801801802,0.024024024024024027,0.018018018018018018,0.415,0.279,0.837,30.0,-0.7,0.1,1.8181818181818183,1.4,0,PG,Rookie
36,101.26270233263241,56,19.5,0.1392857142857143,0.04642857142857143,0.02142857142857143,0.005357142857142857,0.005357142857142857,0.13333333333333333,0.061538461538461535,0.015384615384615384,0.015384615384615384,0.488,0.288,0.744,17.0,-3.4,-0.4,1.4999999999999998,0.6,0,PF,Veteran
27,1.1298351997652707,72,27.4,0.14444444444444446,0.04583333333333333,0.03194444444444444,0.0125,0.002777777777777778,0.12043795620437957,0.08394160583941605,0.032846715328467155,0.007299270072992701,0.44,0.399,0.905,14.6,0.1,1.0,2.3,1.1,0,SG,Prime
32,36.7592058291359,9,16.0,0.8888888888888888,0.2,0.23333333333333334,0.022222222222222223,0.022222222222222223,0.1125,0.13125,0.0125,0.0125,0.421,0.25,0.81,22.1,-0.3,0.1,5.25,0.4,1,PG,Veteran
28,4.255709325639398,77,35.5,0.32597402597402597,0.12987012987012986,0.053246753246753244,0.007792207792207792,0.003896103896103896,0.28169014084507044,0.11549295774647886,0.016901408450704224,0.008450704225352112,0.459,0.343,0.757,29.5,3.7,3.9,1.4642857142857142,0.8999999999999999,0,PF,Prime
20,35.24871631864638,38,5.6,0.05789473684210527,0.02631578947368421,0.015789473684210527,0.007894736842105263,0.002631578947368421,0.17857142857142858,0.10714285714285715,0.053571428571428575,0.01785714285714286,0.444,0.259,0.667,18.4,0.0,0.1,2.9999999999999996,0.4,0,SG,Rookie
34,65.01095408088416,67,27.1,0.09253731343283582,0.05522388059701493,0.043283582089552235,0.013432835820895522,0.008955223880597015,0.13653136531365315,0.1070110701107011,0.033210332103321034,0.02214022140221402,0.4,0.335,0.723,10.6,-1.2,0.3,3.222222222222222,1.5,0,SG,Veteran
26,0.003961073891143875,3,3.3,0.5666666666666667,0.0,0.09999999999999999,0.09999999999999999,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.667,0.5,0.773,17.9,6.7,0.0,1.0,0.3,0,SF,Prime
27,1.1298351997652707,71,29.3,0.1352112676056338,0.0676056338028169,0.022535211267605635,0.014084507042253521,0.005633802816901409,0.16382252559726962,0.05460750853242321,0.034129692832764506,0.013651877133105802,0.464,0.356,0.805,14.4,-1.2,0.4,1.4545454545454546,1.4,0,SF,Prime
22,15.500464570394637,60,33.6,0.3383333333333333,0.04833333333333333,0.058333333333333334,0.013333333333333334,0.0016666666666666668,0.08630952380952381,0.10416666666666666,0.023809523809523808,0.002976190476190476,0.481,0.434,0.845,24.1,0.6,1.3,2.692307692307692,0.9,0,SG,Rookie
20,35.24871631864638,76,34.2,0.29078947368421054,0.048684210526315795,0.048684210526315795,0.010526315789473684,0.002631578947368421,0.10818713450292397,0.10818713450292397,0.023391812865497075,0.005847953216374269,0.416,0.338,0.786,28.1,-2.1,0.0,1.4230769230769231,1.0,0,SG,Rookie
24,3.7522128221428903,77,27.9,0.13116883116883116,0.053246753246753244,0.03376623376623377,0.02077922077922078,0.006493506493506494,0.14695340501792115,0.0931899641577061,0.057347670250896064,0.01792114695340502,0.425,0.39,0.793,16.4,0.9,1.6,2.0,2.1,0,SG,Prime
25,0.8780869480170171,71,16.9,0.05774647887323943,0.028169014084507043,0.009859154929577464,0.016901408450704224,0.007042253521126761,0.1183431952662722,0.04142011834319527,0.07100591715976332,0.02958579881656805,0.435,0.365,0.679,10.6,-0.5,0.4,2.3333333333333335,1.7,0,SF,Prime
25,0.8780869480170171,38,7.7,0.09736842105263159,0.039473684210526314,0.007894736842105263,0.007894736842105263,0.005263157894736842,0.19480519480519481,0.03896103896103896,0.03896103896103896,0.025974025974025976,0.568,0.364,0.684,18.7,-3.2,-0.1,0.5,0.5,0,C,Prime
23,8.626338696268764,36,8.2,0.11944444444444444,0.10833333333333334,0.002777777777777778,0.002777777777777778,0.011111111111111112,0.475609756097561,0.012195121951219514,0.012195121951219514,0.04878048780487806,0.635,0.3105,0.458,21.2,-0.6,0.1,0.25,0.5,0,C,Prime
19,48.122842192772254,39,14.6,0.12564102564102564,0.06923076923076923,0.030769230769230767,0.010256410256410256,0.005128205128205128,0.18493150684931509,0.0821917808219178,0.027397260273972605,0.013698630136986302,0.42,0.265,0.652,15.9,-3.6,-0.2,1.7142857142857144,0.6000000000000001,0,PF,Rookie
30,16.50745757738765,80,31.0,0.21000000000000002,0.0625,0.034999999999999996,0.015,0.00375,0.16129032258064516,0.09032258064516129,0.03870967741935484,0.00967741935483871,0.458,0.425,0.822,20.8,1.9,2.4,1.6470588235294117,1.5,0,SF,Veteran
28,4.255709325639398,53,22.8,0.1509433962264151,0.09245283018867925,0.03773584905660377,0.01509433962264151,0.005660377358490566,0.2149122807017544,0.08771929824561403,0.03508771929824561,0.013157894736842105,0.517,0.373,0.436,13.7,0.5,0.8,3.3333333333333335,1.1,0,PF,Prime
28,4.255709325639398,42,16.5,0.1523809523809524,0.0380952380952381,0.02619047619047619,0.007142857142857143,0.0,0.09696969696969697,0.06666666666666667,0.01818181818181818,0.0,0.371,0.328,0.906,17.9,-5.0,-0.5,1.5714285714285716,0.3,0,SF,Prime
33,49.88507995501003,46,15.3,0.09782608695652174,0.02608695652173913,0.01956521739130435,0.008695652173913044,0.008695652173913044,0.0784313725490196,0.058823529411764705,0.026143790849673203,0.026143790849673203,0.377,0.322,0.625,14.1,-3.9,-0.3,1.8,0.8,0,SF,Veteran
23,8.626338696268764,65,19.3,0.16615384615384615,0.04,0.03076923076923077,0.00923076923076923,0.0015384615384615385,0.13471502590673576,0.10362694300518134,0.031088082901554404,0.0051813471502590676,0.448,0.289,0.778,25.0,-2.5,-0.2,2.0,0.7,0,SG,Prime
31,25.633331703261778,75,35.3,0.2786666666666667,0.05866666666666667,0.076,0.012,0.006666666666666667,0.12464589235127481,0.1614730878186969,0.0254957507082153,0.0141643059490085,0.437,0.389,0.769,26.4,0.8,1.9,2.375,1.4,0,SG,Veteran
23,8.626338696268764,43,19.6,0.16046511627906979,0.06279069767441861,0.027906976744186046,0.013953488372093023,0.0069767441860465115,0.1377551020408163,0.06122448979591836,0.03061224489795918,0.01530612244897959,0.467,0.262,0.696,15.4,-4.2,-0.5,1.7142857142857144,0.8999999999999999,0,SG,Prime
25,0.8780869480170171,63,22.9,0.1841269841269841,0.10158730158730159,0.04603174603174603,0.009523809523809523,0.012698412698412698,0.27947598253275113,0.12663755458515286,0.026200873362445417,0.03493449781659389,0.518,0.374,0.761,21.2,-0.2,0.6,1.45,1.4,0,C,Prime
27,1.1298351997652707,67,21.7,0.14477611940298507,0.05522388059701493,0.022388059701492536,0.01044776119402985,0.004477611940298508,0.17050691244239632,0.06912442396313365,0.03225806451612903,0.013824884792626727,0.508,0.394,0.793,16.7,-0.6,0.5,1.875,1.0,0,PF,Prime
27,1.1298351997652707,69,14.2,0.09565217391304347,0.05942028985507246,0.014492753623188406,0.002898550724637681,0.005797101449275362,0.2887323943661972,0.07042253521126761,0.014084507042253523,0.028169014084507046,0.528,0.25,0.752,19.3,-1.1,0.2,1.1111111111111112,0.6000000000000001,0,C,Prime
26,0.003961073891143875,5,11.8,1.0,0.36,0.2,0.16,0.0,0.15254237288135591,0.0847457627118644,0.06779661016949153,0.0,0.409,0.278,1.0,17.3,1.2,0.0,1.7142857142857144,0.8,0,SG,Prime
21,24.37459044452051,37,15.2,0.15405405405405406,0.05675675675675676,0.024324324324324326,0.010810810810810811,0.005405405405405406,0.13815789473684212,0.05921052631578948,0.026315789473684213,0.013157894736842106,0.429,0.258,0.773,18.0,-5.6,-0.5,0.9,0.6000000000000001,0,SF,Rookie
23,8.626338696268764,55,20.7,0.16727272727272727,0.10909090909090909,0.016363636363636365,0.010909090909090908,0.00909090909090909,0.2898550724637681,0.04347826086956522,0.028985507246376812,0.024154589371980676,0.485,0.269,0.702,19.4,-2.3,-0.1,0.8181818181818181,1.1,0,C,Prime
24,3.7522128221428903,65,16.7,0.09384615384615384,0.052307692307692305,0.010769230769230769,0.007692307692307693,0.003076923076923077,0.20359281437125748,0.041916167664670656,0.029940119760479042,0.011976047904191617,0.386,0.31,0.717,16.1,-3.2,-0.3,1.4,0.7,0,PF,Prime
25,0.8780869480170171,76,28.6,0.14210526315789473,0.13026315789473686,0.013157894736842105,0.005263157894736842,0.017105263157894738,0.34615384615384615,0.03496503496503496,0.013986013986013986,0.045454545454545456,0.634,0.0,0.697,14.8,-0.9,0.6,0.6666666666666666,1.7000000000000002,0,C,Prime
24,3.7522128221428903,62,19.2,0.1403225806451613,0.05967741935483871,0.02258064516129032,0.0064516129032258064,0.0032258064516129032,0.19270833333333334,0.07291666666666667,0.020833333333333336,0.010416666666666668,0.436,0.408,0.791,19.4,-2.1,0.0,1.2727272727272725,0.6000000000000001,0,SF,Prime
31,25.633331703261778,68,28.6,0.18382352941176472,0.0911764705882353,0.054411764705882354,0.013235294117647059,0.007352941176470588,0.21678321678321677,0.12937062937062938,0.031468531468531465,0.01748251748251748,0.499,0.394,0.853,17.8,0.4,1.2,1.48,1.4,0,C,Veteran
23,8.626338696268764,36,10.0,0.09722222222222222,0.09166666666666666,0.008333333333333333,0.005555555555555556,0.011111111111111112,0.32999999999999996,0.03,0.02,0.04,0.819,0.3105,0.35,11.5,-0.6,0.1,0.6,0.6000000000000001,0,C,Prime
31,25.633331703261778,62,19.8,0.11129032258064517,0.027419354838709678,0.056451612903225805,0.008064516129032258,0.0016129032258064516,0.08585858585858586,0.17676767676767677,0.025252525252525252,0.005050505050505051,0.427,0.389,0.792,15.2,-1.5,0.2,3.888888888888889,0.6,0,PG,Veteran
25,0.8780869480170171,50,12.5,0.068,0.022000000000000002,0.022000000000000002,0.002,0.002,0.08800000000000001,0.08800000000000001,0.008,0.008,0.386,0.275,0.778,13.5,-5.0,-0.5,2.75,0.2,0,SF,Prime
