Age,GP,MP,PTS_per_GP,TRB_per_GP,AST_per_GP,STL_per_GP,BLK_per_GP,FG%,3P%,FT%,PER,TS%,USG%,WS,VORP,BPM,Position_Clean
30,80,31.0,0.21000000000000002,0.0625,0.034999999999999996,0.015,0.00375,0.458,0.425,0.822,15.4,0.614,20.8,4.4,2.4,1.9,SF
29,79,34.5,0.2189873417721519,0.043037974683544304,0.08227848101265822,0.010126582278481013,0.0037974683544303796,0.438,0.369,0.812,16.0,0.573,22.1,6.3,1.8,0.7,SG
26,68,35.8,0.4161764705882353,0.06323529411764706,0.06470588235294118,0.022058823529411766,0.0058823529411764705,0.484,0.386,0.867,22.9,0.614,32.1,8.9,5.0,6.3,SG
23,4,22.3,1.075,0.95,0.25,0.125,0.325,0.304,0.25,0.0,4.0,0.363,13.4,-0.1,-0.2,-9.0,SF
28,61,32.1,0.1885245901639344,0.05081967213114754,0.10327868852459016,0.02459016393442623,0.006557377049180328,0.415,0.336,0.746,12.1,0.538,17.8,3.7,0.5,-1.0,PG
22,59,20.5,0.13389830508474576,0.03559322033898305,0.01864406779661017,0.005084745762711864,0.005084745762711864,0.427,0.355,0.812,9.5,0.561,15.8,1.3,-0.3,-3.0,SG
22,38,31.0,0.4868421052631579,0.10263157894736842,0.09473684210526316,0.028947368421052635,0.010526315789473684,0.439,0.387,0.78,15.5,0.55,24.4,1.2,0.7,0.4,SG
32,58,36.3,0.5551724137931034,0.08275862068965517,0.12586206896551724,0.015517241379310345,0.005172413793103448,0.463,0.371,0.914,26.7,0.645,33.8,9.0,4.9,7.1,PG
36,56,14.6,0.09285714285714286,0.05178571428571428,0.017857142857142856,0.005357142857142857,0.005357142857142857,0.38,0.254,0.857,9.0,0.475,17.7,0.3,-0.4,-4.0,PF
25,57,19.5,0.18421052631578946,0.07894736842105263,0.02631578947368421,0.010526315789473684,0.0035087719298245615,0.5,0.313,0.841,17.4,0.63,21.1,3.4,0.7,0.6,C
29,60,26.1,0.2833333333333333,0.04833333333333333,0.030000000000000002,0.013333333333333334,0.005,0.479,0.397,0.812,17.1,0.612,26.0,3.5,0.9,0.3,SG
28,82,28.3,0.15121951219512195,0.04390243902439025,0.0475609756097561,0.008536585365853657,0.010975609756097562,0.462,0.381,0.875,15.4,0.604,17.7,7.4,2.6,2.4,SG
29,3,18.7,2.6666666666666665,0.6666666666666666,0.5666666666666667,0.2333333333333333,0.0,0.381,0.333,1.0,11.8,0.548,16.4,0.1,0.0,-3.5,SG
26,81,25.8,0.1567901234567901,0.043209876543209874,0.018518518518518517,0.009876543209876543,0.0012345679012345679,0.395,0.357,0.769,10.9,0.531,21.1,1.4,0.0,-2.0,SG
20,19,11.6,0.12631578947368421,0.04736842105263158,0.031578947368421054,0.021052631578947368,0.02631578947368421,0.321,0.229,0.75,5.7,0.411,11.0,0.0,-0.2,-6.2,C
24,39,10.4,0.09999999999999999,0.08974358974358974,0.020512820512820513,0.005128205128205128,0.023076923076923078,0.527,0.0,0.7,16.6,0.571,16.3,0.9,0.0,-2.0,C
20,36,7.8,0.061111111111111116,0.030555555555555558,0.044444444444444446,0.008333333333333333,0.002777777777777778,0.422,0.133,0.462,10.6,0.44,15.8,0.3,0.0,-2.7,PG
25,77,23.3,0.11818181818181818,0.046753246753246755,0.032467532467532464,0.00909090909090909,0.0025974025974025974,0.433,0.303,0.789,11.4,0.539,17.8,2.5,0.1,-1.9,SF
25,25,10.4,0.096,0.036000000000000004,0.048,0.016,0.004,0.439,0.313,0.667,9.9,0.5,10.9,0.4,0.0,-1.9,PG
28,42,16.5,0.1523809523809524,0.0380952380952381,0.02619047619047619,0.007142857142857143,0.0,0.371,0.328,0.906,7.8,0.534,17.9,0.5,-0.5,-5.0,SF
34,56,34.7,0.525,0.10892857142857142,0.1125,0.016071428571428573,0.0071428571428571435,0.493,0.427,0.915,24.1,0.656,31.0,7.8,4.7,7.5,PG
26,59,22.3,0.1576271186440678,0.04576271186440678,0.025423728813559324,0.00847457627118644,0.0016949152542372883,0.492,0.494,0.949,13.0,0.684,14.5,3.4,0.8,0.5,SG
30,60,37.4,0.4516666666666667,0.08499999999999999,0.09166666666666666,0.018333333333333333,0.013333333333333334,0.494,0.379,0.905,22.4,0.613,28.9,7.4,3.5,4.1,PG
23,6,8.8,0.08333333333333333,0.2833333333333333,0.21666666666666667,0.13333333333333333,0.0,0.1,0.25,0.769,4.8,0.15,10.7,0.0,0.0,-5.3,PG
24,59,27.0,0.12542372881355932,0.1593220338983051,0.015254237288135594,0.015254237288135594,0.030508474576271188,0.671,0.3445,0.484,18.9,0.652,10.1,6.5,1.7,2.4,C
24,56,17.8,0.1660714285714286,0.0625,0.017857142857142856,0.016071428571428573,0.005357142857142857,0.573,0.238,0.588,15.7,0.593,21.8,1.3,0.1,-1.4,SF
21,48,11.5,0.09791666666666667,0.08750000000000001,0.016666666666666666,0.0062499999999999995,0.014583333333333332,0.544,0.545,0.636,17.8,0.581,19.0,1.6,0.0,-2.3,C
24,72,18.8,0.10138888888888889,0.04861111111111111,0.020833333333333332,0.011111111111111112,0.006944444444444444,0.391,0.335,0.724,13.3,0.531,17.7,2.8,0.6,-0.2,SG
25,65,32.8,0.3076923076923077,0.06153846153846154,0.09538461538461539,0.015384615384615385,0.003076923076923077,0.454,0.398,0.833,18.0,0.571,26.1,5.1,1.8,1.3,PG
19,67,24.9,0.13582089552238805,0.1328358208955224,0.016417910447761197,0.01044776119402985,0.013432835820895522,0.648,0.0,0.611,17.3,0.655,14.3,4.5,0.5,-0.8,C
24,63,23.3,0.17777777777777776,0.07142857142857142,0.014285714285714285,0.0047619047619047615,0.006349206349206349,0.486,0.319,0.739,13.2,0.556,20.2,1.8,-0.1,-2.2,PF
22,56,19.4,0.21071428571428572,0.04285714285714286,0.05535714285714286,0.012499999999999999,0.005357142857142857,0.399,0.371,0.843,14.9,0.535,28.0,1.4,0.3,-0.8,PG
23,16,4.1,0.08125,0.05,0.00625,0.00625,0.0,0.391,0.143,1.0,7.7,0.44,16.5,0.0,-0.1,-7.4,SG
34,78,30.4,0.20384615384615384,0.0858974358974359,0.016666666666666666,0.00641025641025641,0.03205128205128205,0.531,0.374,0.784,18.4,0.63,19.3,8.0,2.5,2.1,C
24,73,34.8,0.35890410958904106,0.0410958904109589,0.13972602739726026,0.015068493150684932,0.0013698630136986301,0.429,0.335,0.886,22.0,0.573,32.6,6.7,3.4,3.3,PG
25,73,33.4,0.3424657534246575,0.057534246575342465,0.08356164383561643,0.015068493150684932,0.00410958904109589,0.512,0.324,0.78,21.8,0.599,30.1,7.4,2.7,2.5,PG
