diff_wins,diff_losses,diff_total_yel_card,diff_total_red_card,diff_total_scoring_att,diff_ontarget_scoring_att,diff_hit_woodwork,diff_att_hd_goal,diff_att_pen_goal,diff_att_freekick_goal,diff_att_ibox_goal,diff_att_obox_goal,diff_goal_fastbreak,diff_total_offside,diff_clean_sheet,diff_goals_conceded,diff_saves,diff_outfielder_block,diff_interception,diff_total_tackle,diff_last_man_tackle,diff_total_clearance,diff_head_clearance,diff_own_goals,diff_penalty_conceded,diff_pen_goals_conceded,diff_total_pass,diff_total_through_ball,diff_total_long_balls,diff_backward_pass,diff_total_cross,diff_corner_taken,diff_touches,diff_big_chance_missed,diff_clearance_off_line,diff_dispossessed,diff_penalty_save,diff_total_high_claim,diff_punches
-3.0,4.0,-5.0,4.0,-36.0,-19.0,2.0,-5.0,-1.0,1.0,-6.0,-5.0,-1.0,6.0,-4.0,17.0,6.0,43.0,35.0,-46.0,0.0,76.0,33.0,3.0,9.0,7.0,1925.0,16.0,-142.0,571.0,8.0,-18.0,1728.0,-11.0,4.0,89.0,2.0,-5.0,2.0
-1.0,-1.0,9.0,2.0,-14.0,-25.0,-5.0,-11.0,3.0,1.0,-9.0,3.0,1.0,52.0,2.0,-15.0,30.0,85.0,80.0,3.0,1.0,196.0,159.0,-3.0,-4.0,-2.0,-3573.0,6.0,597.0,-607.0,-214.0,-47.0,-3952.0,-7.0,4.0,-112.0,0.0,-43.0,-2.0
0.0,4.0,-3.0,0.0,40.0,15.0,-3.0,-3.0,3.0,-1.0,11.0,-4.0,-3.0,-4.0,1.0,12.0,-8.0,-25.0,16.0,94.0,4.0,23.0,-20.0,-1.0,-1.0,-1.0,1717.0,-17.0,76.0,310.0,106.0,44.0,2491.0,3.0,4.0,51.0,0.0,3.0,2.0
-9.0,7.0,10.0,2.0,-167.0,-66.0,-10.0,3.0,-4.0,2.0,-15.0,-9.0,-1.0,8.0,-4.0,18.0,11.0,50.0,147.0,51.0,5.0,115.0,102.0,0.0,4.0,1.0,-2564.0,-7.0,306.0,-386.0,6.0,-77.0,-2841.0,-13.0,8.0,-15.0,2.0,35.0,8.0
-6.0,4.0,7.0,-1.0,-74.0,-37.0,-8.0,1.0,-2.0,-2.0,-10.0,-4.0,3.0,-34.0,0.0,-3.0,-10.0,-10.0,52.0,61.0,1.0,81.0,70.0,-5.0,2.0,3.0,1178.0,-17.0,349.0,278.0,4.0,-47.0,980.0,-22.0,-1.0,-58.0,-1.0,-1.0,-6.0
1.0,-4.0,-25.0,-3.0,128.0,36.0,5.0,-5.0,0.0,0.0,1.0,0.0,0.0,12.0,7.0,-20.0,-45.0,-12.0,2.0,57.0,1.0,-102.0,11.0,-1.0,5.0,3.0,4196.0,35.0,-264.0,584.0,261.0,34.0,4334.0,9.0,1.0,65.0,0.0,-27.0,-23.0
17.0,-20.0,-7.0,0.0,246.0,97.0,16.0,7.0,2.0,2.0,47.0,4.0,6.0,11.0,6.0,-30.0,-112.0,-105.0,-39.0,13.0,0.0,-265.0,-72.0,-1.0,1.0,-2.0,10347.0,86.0,-595.0,1654.0,185.0,121.0,10724.0,29.0,-1.0,77.0,2.0,-31.0,-4.0
-6.0,11.0,-26.0,1.0,-139.0,-50.0,0.0,-4.0,4.0,-1.0,4.0,-2.0,-3.0,-46.0,-7.0,38.0,38.0,51.0,-124.0,-86.0,-3.0,-20.0,36.0,4.0,0.0,-2.0,-3093.0,-48.0,37.0,-526.0,-220.0,-24.0,-3318.0,-19.0,3.0,50.0,1.0,4.0,17.0
1.0,3.0,14.0,3.0,-74.0,-35.0,-1.0,5.0,-3.0,-1.0,5.0,-6.0,-1.0,18.0,1.0,2.0,51.0,30.0,126.0,-46.0,3.0,-39.0,33.0,1.0,5.0,7.0,-896.0,72.0,-586.0,-456.0,-115.0,-22.0,-1140.0,6.0,1.0,-7.0,-2.0,0.0,-16.0
18.0,-12.0,-6.0,-5.0,81.0,66.0,3.0,-6.0,-1.0,0.0,32.0,6.0,4.0,-10.0,6.0,-31.0,-48.0,-34.0,-104.0,78.0,-4.0,-235.0,-125.0,1.0,-6.0,-3.0,4998.0,66.0,-223.0,655.0,-64.0,46.0,4992.0,8.0,0.0,69.0,-1.0,-9.0,7.0
6.0,-11.0,19.0,0.0,41.0,31.0,7.0,5.0,0.0,1.0,10.0,3.0,5.0,26.0,3.0,-19.0,9.0,-29.0,70.0,15.0,3.0,198.0,75.0,0.0,-4.0,-2.0,2000.0,42.0,88.0,393.0,-99.0,19.0,2238.0,16.0,-3.0,-66.0,0.0,6.0,-8.0
-12.0,10.0,-1.0,-2.0,-208.0,-79.0,-6.0,-1.0,-3.0,0.0,-37.0,-2.0,-6.0,-4.0,-1.0,17.0,63.0,93.0,-7.0,23.0,3.0,104.0,-39.0,4.0,-2.0,-1.0,-8148.0,-70.0,510.0,-1364.0,-83.0,-92.0,-8276.0,-7.0,1.0,-50.0,-1.0,14.0,3.0
-11.0,14.0,11.0,2.0,-249.0,-116.0,-13.0,-8.0,-1.0,0.0,-34.0,-5.0,-1.0,24.0,-2.0,13.0,78.0,156.0,129.0,-81.0,0.0,356.0,247.0,2.0,0.0,1.0,-9732.0,-36.0,611.0,-1403.0,-162.0,-100.0,-10295.0,-17.0,6.0,-138.0,-1.0,-7.0,-12.0
3.0,-1.0,-11.0,-5.0,8.0,19.0,0.0,10.0,0.0,0.0,7.0,1.0,-2.0,-22.0,3.0,-10.0,-16.0,-48.0,-114.0,4.0,-2.0,-64.0,-61.0,0.0,-4.0,-5.0,535.0,-26.0,-71.0,8.0,125.0,17.0,949.0,7.0,-4.0,47.0,-1.0,32.0,-2.0
14.0,-17.0,-15.0,0.0,230.0,119.0,14.0,-3.0,3.0,0.0,26.0,10.0,3.0,19.0,10.0,-37.0,-23.0,-26.0,-239.0,-38.0,-3.0,-19.0,-31.0,1.0,0.0,0.0,6608.0,25.0,-67.0,1022.0,-111.0,70.0,6617.0,14.0,-6.0,-12.0,0.0,-35.0,-1.0
-19.0,15.0,12.0,5.0,-158.0,-61.0,-10.0,1.0,1.0,-3.0,-37.0,-8.0,-7.0,-3.0,-9.0,35.0,52.0,62.0,2.0,-34.0,0.0,177.0,-6.0,1.0,2.0,1.0,-6076.0,-81.0,201.0,-767.0,-2.0,-54.0,-6111.0,-7.0,0.0,-46.0,1.0,15.0,17.0
-5.0,6.0,8.0,-2.0,-103.0,-68.0,-1.0,3.0,-2.0,-1.0,-22.0,3.0,1.0,-23.0,-7.0,7.0,20.0,1.0,76.0,-107.0,-6.0,-119.0,-51.0,0.0,-3.0,0.0,-5761.0,-1.0,-315.0,-946.0,-1.0,-37.0,-6267.0,-4.0,-6.0,-24.0,-2.0,-3.0,-9.0
